region_id;age;gps;annee;prob
1;18;1;2014;.0067004
1;18;1;2015;.0104664
1;18;1;2016;.0119128
1;18;2;2014;.0156051
1;18;2;2015;.0242538
1;18;2;2016;.0275526
1;18;3;2014;.0332934
1;18;3;2015;.0512351
1;18;3;2016;.0579858
1;18;4;2014;.0067004
1;18;4;2015;.0104664
1;18;4;2016;.0119128
1;18;5;2014;.0361608
1;18;5;2015;.055559
1;18;5;2016;.0628415
1;18;6;2014;.0130999
1;18;6;2015;.0203889
1;18;6;2016;.0231746
1;18;7;2014;.0067004
1;18;7;2015;.0104664
1;18;7;2016;.0119128
1;18;8;2014;.0075065
1;18;8;2015;.0117202
1;18;8;2016;.0133376
1;18;9;2014;.0067004
1;18;9;2015;.0104664
1;18;9;2016;.0119128
1;18;10;2014;.0038121
1;18;10;2015;.0059645
1;18;10;2016;.0067931
1;18;11;2014;.0000841
1;18;11;2015;.0001319
1;18;11;2016;.0001503
1;18;12;2014;.00239
1;18;12;2015;.0037424
1;18;12;2016;.0042636
1;18;13;2014;.0017472
1;18;13;2015;.0027369
1;18;13;2016;.0031185
1;18;14;2014;.0067004
1;18;14;2015;.0104664
1;18;14;2016;.0119128
1;18;15;2014;.0032278
1;18;15;2015;.005052
1;18;15;2016;.0057545
1;18;16;2014;.0006752
1;18;16;2015;.0010582
1;18;16;2016;.0012061
1;19;1;2014;.0071037
1;19;1;2015;.0110938
1;19;1;2016;.0126259
1;19;2;2014;.0165354
1;19;2;2015;.0256863
1;19;2;2016;.0291741
1;19;3;2014;.0352406
1;19;3;2015;.0541728
1;19;3;2016;.0612855
1;19;4;2014;.0071037
1;19;4;2015;.0110938
1;19;4;2016;.0126259
1;19;5;2014;.0382691
1;19;5;2015;.0587292
1;19;5;2016;.0663981
1;19;6;2014;.013883
1;19;6;2015;.0215982
1;19;6;2016;.024545
1;19;7;2014;.0071037
1;19;7;2015;.0110938
1;19;7;2016;.0126259
1;19;8;2014;.0079579
1;19;8;2015;.0124219
1;19;8;2016;.0141347
1;19;9;2014;.0071037
1;19;9;2015;.0110938
1;19;9;2016;.0126259
1;19;10;2014;.0040423
1;19;10;2015;.0063238
1;19;10;2016;.0072019
1;19;11;2014;.0000892
1;19;11;2015;.0001399
1;19;11;2016;.0001594
1;19;12;2014;.0025345
1;19;12;2015;.0039684
1;19;12;2016;.0045209
1;19;13;2014;.0018529
1;19;13;2015;.0029024
1;19;13;2016;.003307
1;19;14;2014;.0071037
1;19;14;2015;.0110938
1;19;14;2016;.0126259
1;19;15;2014;.0034229
1;19;15;2015;.0053566
1;19;15;2016;.0061013
1;19;16;2014;.0007161
1;19;16;2015;.0011223
1;19;16;2016;.0012791
1;20;1;2014;.007438
1;20;1;2015;.0116137
1;20;1;2016;.0132166
1;20;2;2014;.0173059
1;20;2;2015;.0268715
1;20;2;2016;.0305152
1;20;3;2014;.03685
1;20;3;2015;.0565961
1;20;3;2016;.0640054
1;20;4;2014;.007438
1;20;4;2015;.0116137
1;20;4;2016;.0132166
1;20;5;2014;.040011
1;20;5;2015;.0613431
1;20;5;2016;.0693281
1;20;6;2014;.0145317
1;20;6;2015;.0225992
1;20;6;2016;.0256789
1;20;7;2014;.007438
1;20;7;2015;.0116137
1;20;7;2016;.0132166
1;20;8;2014;.0083321
1;20;8;2015;.0130032
1;20;8;2016;.014795
1;20;9;2014;.007438
1;20;9;2015;.0116137
1;20;9;2016;.0132166
1;20;10;2014;.0042332
1;20;10;2015;.0066217
1;20;10;2016;.0075408
1;20;11;2014;.0000934
1;20;11;2015;.0001465
1;20;11;2016;.000167
1;20;12;2014;.0026544
1;20;12;2015;.0041558
1;20;12;2016;.0047343
1;20;13;2014;.0019406
